85.84	0.0160826539459552			
85.85	0.0150159563728701			
85.86	0.0172624397920642			
85.87	0.0195509143205173			
85.88	0.0183576615792915			
85.89	0.0139060513831126			
85.9	0.00924828669879345			
85.91	0.00597038473443735			
85.92	0.00414305995565515			
85.93	0.00323935815530175			
85.94	0.00277067641894957			
85.95	0.00250646948793361			
85.96	0.00235989543965041			
85.97	0.0022955793825208			
85.98	0.0023286795105157			
85.99	0.002546336944207			
86	0.00317791989501669			
86.01	0.00463403843606355			
86.02	0.00726481653965291			
86.03	0.0107512419046226			
86.04	0.0134056939775621			
86.05	0.0128547864117191			
86.06	0.00972359391201289			
86.07	0.00649061717937556			
86.08	0.00435915733710491			
86.09	0.00335664247542092			
86.1	0.0030886498181554			
86.11	0.00327714118723991			
86.12	0.00399389711088227			
86.13	0.00575278702572599			
86.14	0.00941920908430332			
86.15	0.0154854973789909			
86.16	0.0226876817302846			
86.17	0.0268146384519493			
86.18	0.0240451011843751			
86.19	0.0175163945741219			
86.2	0.0117890063891328			
86.21	0.00850781130962598			
86.22	0.00740607262247746			
86.23	0.00771352872041473			
86.24	0.00902555035459004			
86.25	0.0116277849969761			
86.26	0.0171675978372524			
86.27	0.0298608869938847			
86.28	0.0566643593954309			
86.29	0.102903799953903			
86.3	0.16250231233093			
86.31	0.207400736636862			
86.32	0.205289762807753			
86.33	0.168469597322664			
86.34	0.120135032103056			
86.35	0.0748031112286645			
86.36	0.0429350007489995			
86.37	0.0248336875359526			
86.38	0.0165003374737077			
86.39	0.0142940148102303			
86.4	0.0160291969514802			
86.41	0.0198733846919294			
86.42	0.0226296057067396			
86.43	0.0206296887451614			
86.44	0.0150856837062864			
86.45	0.0096551909417336			
86.46	0.00597254410710805			
86.47	0.0039668548063379			
86.48	0.00296490229975062			
86.49	0.00241943128953299			
86.5	0.0020636444239952			
86.51	0.00179760506536508			
86.52	0.00158623945742824			
86.53	0.00141347239790985			
86.54	0.0012696532789664			
86.55	0.00114821065836395			
86.56	0.00104463544305608			
86.57	0.000960269818312583			
86.58	0.000891889184634096			
86.59	0.000840366693643634			
86.6	0.000822435999745976			
86.61	0.0008416759560294			
86.62	0.000877867720881187			
86.63	0.000902952226103053			
86.64	0.00090623420855446			
86.65	0.000898697125351004			
86.66	0.000890989264977152			
86.67	0.000885835425466716			
86.68	0.00088510963193801			
86.69	0.00089062088357693			
86.7	0.000902828623576935			
86.71	0.000920279404849732			
86.72	0.000931701856012424			
86.73	0.00090846959103953			
86.74	0.000874178519773198			
86.75	0.00084601576314473			
86.76	0.00085464606948779			
86.77	0.00089155801060966			
86.78	0.000945942990481888			
86.79	0.00102014307583781			
86.8	0.00110469659870313			
86.81	0.00120105746692117			
86.82	0.00131144305500035			
86.83	0.00143994511278902			
86.84	0.00158805756667315			
86.85	0.00175994489842803			
86.86	0.00196196488428657			
86.87	0.00220285240006415			
86.88	0.00249430469135659			
86.89	0.00284813696644356			
86.9	0.00328359301422817			
86.91	0.00382800552742672			
86.92	0.00452162784296373			
86.93	0.00542962419841724			
86.94	0.00667832713313618			
86.95	0.00854885061422741			
86.96	0.0117368234018491			
86.97	0.0177925876503783			
86.98	0.0295237625909887			
86.99	0.0509234365384183			
87	0.0855990984968883			
87.01	0.133238003330033			
87.02	0.187717584192656			
87.03	0.229807518318678			
87.04	0.232643907168834			
87.05	0.192650543467572			
87.06	0.134733842628458			
87.07	0.0829282037528705			
87.08	0.0476479892957858			
87.09	0.0286045022490578			
87.1	0.0207243330182876			
87.11	0.0191586371475886			
87.12	0.0199646961984962			
87.13	0.019399995385966			
87.14	0.016099411748116			
87.15	0.0119053374857324			
87.16	0.00837370407180859			
87.17	0.00606499815331053			
87.18	0.00478823514939075			
87.19	0.00413976350632087			
87.2	0.00384032246853649			
87.21	0.003809026181285			
87.22	0.00418646135199451			
87.23	0.00535875528155784			
87.24	0.00784698623181817			
87.25	0.0117394838363531			
87.26	0.0158116359950283			
87.27	0.0171328405305161			
87.28	0.0144091248860547			
87.29	0.0103474561615187			
87.3	0.007271154242441			
87.31	0.00582491721739085			
87.32	0.00588646131687984			
87.33	0.00761012595092183			
87.34	0.0118805164378765			
87.35	0.0197517191105911			
87.36	0.0307768821659955			
87.37	0.0411009940568249			
87.38	0.0450389428884338			
87.39	0.043254660701641			
87.4	0.0406213373432911			
87.41	0.0365295717892876			
87.42	0.0288238208389981			
87.43	0.0210154484764127			
87.44	0.0169577960667557			
87.45	0.0184815378136944			
87.46	0.0258082343954858			
87.47	0.0370317670280653			
87.48	0.046807627723453			
87.49	0.0499067336294217			
87.5	0.0476545963788684			
87.51	0.0405155818090492			
87.52	0.030416680566786			
87.53	0.0228260713401372			
87.54	0.0208357354321324			
87.55	0.0250431703112986			
87.56	0.0344969899669796			
87.57	0.0469478440807544			
87.58	0.0610641844033193			
87.59	0.0778419467083256			
87.6	0.0909330763351082			
87.61	0.0890538295613935			
87.62	0.0775384305479931			
87.63	0.0676524649481201			
87.64	0.0602950927603272			
87.65	0.0537760952118276			
87.66	0.0490647499836023			
87.67	0.0512796814343503			
87.68	0.0633040108498507			
87.69	0.0798277724979958			
87.7	0.0891668546333509			
87.71	0.089037986379711			
87.72	0.0841217130964741			
87.73	0.0762794971395095			
87.74	0.0700028440722769			
87.75	0.0673201976616099			
87.76	0.0688576451376566			
87.77	0.072392286097719			
87.78	0.0755617972763414			
87.79	0.0726977722232903			
87.8	0.0624149196757161			
87.81	0.0518206022099715			
87.82	0.0461372140421431			
87.83	0.0459180475323931			
87.84	0.0495513369618791			
87.85	0.0507727234640941			
87.86	0.0434774109502971			
87.87	0.0314155495326442			
87.88	0.0213682090016493			
87.89	0.0160401279773284			
87.9	0.0153066938011074			
87.91	0.0181640051970033			
87.92	0.0236559906074012			
87.93	0.0309316476855714			
87.94	0.0405569114088401			
87.95	0.0537333418116858			
87.96	0.0664307286730167			
87.97	0.0711894388698936			
87.98	0.0683399267030862			
87.99	0.0632978080947578			
88	0.0600630129304792			
88.01	0.0612117335225761			
88.02	0.0708014947043188			
88.03	0.0961822311324848			
88.04	0.136549382969645			
88.05	0.176842402686293			
88.06	0.192935773069676			
88.07	0.170561867476923			
88.08	0.132046105835351			
88.09	0.0986468730531723			
88.1	0.0774299395823815			
88.11	0.0742199347921997			
88.12	0.0884332458559328			
88.13	0.108681302271168			
88.14	0.114910193920042			
88.15	0.102013201643575			
88.16	0.0824682245279875			
88.17	0.0617773329602839			
88.18	0.0419140213696425			
88.19	0.0266563625363229			
88.2	0.0170956399700285			
88.21	0.0120862712283559			
88.22	0.0100005628455387			
88.23	0.00969593969136567			
88.24	0.0105717809359543			
88.25	0.0120853956839441			
88.26	0.0135236919373778			
88.27	0.0152852878383204			
88.28	0.0200740401809308			
88.29	0.030506727850868			
88.3	0.0459417836074653			
88.31	0.0596259347792919			
88.32	0.0611118676239281			
88.33	0.0519178186630204			
88.34	0.0418942305678579			
88.35	0.033523771948731			
88.36	0.0249586627926438			
88.37	0.0173343967439161			
88.38	0.0120941287069296			
88.39	0.00931001727749684			
88.4	0.00834847091828285			
88.41	0.00863365033111113			
88.42	0.0100950010124655			
88.43	0.0131477707993462			
88.44	0.0183292211271049			
88.45	0.0258453268138205			
88.46	0.0354642993233287			
88.47	0.0488773554893289			
88.48	0.0717775766107743			
88.49	0.108311342540955			
88.5	0.157361274592997			
88.51	0.210506800822431			
88.52	0.234721488733298			
88.53	0.198666786765815			
88.54	0.132100626442271			
88.55	0.0746056907497623			
88.56	0.0392194069036964			
88.57	0.0220659645940771			
88.58	0.0150392694641033			
88.59	0.0126738441525496			
88.6	0.0124744666803301			
88.61	0.0129827769690591			
88.62	0.0125672810308082			
88.63	0.0106662326834637			
88.64	0.00859506603893978			
88.65	0.00763233231871726			
88.66	0.00872389339651538			
88.67	0.0127643854177212			
88.68	0.0199756134556136			
88.69	0.0283039319699137			
88.7	0.0321516686586769			
88.71	0.0275251307106868			
88.72	0.0190585708461457			
88.73	0.0121306893981756			
88.74	0.00841564965302186			
88.75	0.00716611279100511			
88.76	0.00675034906643648			
88.77	0.00592325420942582			
88.78	0.0048174410429066			
88.79	0.00391849078918499			
88.8	0.0034294980224222			
88.81	0.00334410179011275			
88.82	0.00357582236653828			
88.83	0.00414457830878463			
88.84	0.00538625076792137			
88.85	0.00817353665971302			
88.86	0.0138298756689463			
88.87	0.022960392192646			
88.88	0.0334929821760252			
88.89	0.0392809233299203			
88.9	0.0358226104387445			
88.91	0.0268156652044606			
88.92	0.0175019604943282			
88.93	0.0109131792078317			
88.94	0.0072900883542454			
88.95	0.00566333731834191			
88.96	0.0050940300999966			
88.97	0.00506667214309154			
88.98	0.0052786244500859			
88.99	0.00553459815360618			
89	0.00577448616281778			
89.01	0.00609450751555345			
89.02	0.00659086014373342			
89.03	0.00731282264042475			
89.04	0.00829609195552855			
89.05	0.00959901116153624			
89.06	0.0113381835305604			
89.07	0.0137644485731236			
89.08	0.0175426682080248			
89.09	0.0246484191009126			
89.1	0.0400436754709932			
89.11	0.0723037646793384			
89.12	0.12864215772499			
89.13	0.202771814127373			
89.14	0.261943358311883			
89.15	0.264979942445302			
89.16	0.235354769199686			
89.17	0.226297014992309			
89.18	0.247994147897893			
89.19	0.262183043788647			
89.2	0.23394263349492			
89.21	0.194601744233054			
89.22	0.183960732921432			
89.23	0.208389032371279			
89.24	0.242527431741449			
89.25	0.237742539178147			
89.26	0.18205217295401			
89.27	0.116488444419868			
89.28	0.0703554167137391			
89.29	0.0487545709070885			
89.3	0.0458186808308115			
89.31	0.0564934367033157			
89.32	0.0791201438156003			
89.33	0.111759769903298			
89.34	0.142900204958149			
89.35	0.160302352214715			
89.36	0.158879484250011			
89.37	0.135217987567939			
89.38	0.102764297014297			
89.39	0.0739791419365777			
89.4	0.0547687752578063			
89.41	0.0456204281215215			
89.42	0.0427226886999576			
89.43	0.0421171658454407			
89.44	0.042991783929005			
89.45	0.0447917045658853			
89.46	0.0448767873860172			
89.47	0.0422863006417913			
89.48	0.0390792388755435			
89.49	0.0371813585036066			
89.5	0.0372783575492641			
89.51	0.0390963409665853			
89.52	0.0422848260203783			
89.53	0.04693774102374			
89.54	0.0537804036019181			
89.55	0.0636319302443035			
89.56	0.0762574637937331			
89.57	0.08914970827622			
89.58	0.0982247529248455			
89.59	0.104460088053461			
89.6	0.11317574410841			
89.61	0.127961370602346			
89.62	0.150849681983815			
89.63	0.184079137592102			
89.64	0.23240251262353			
89.65	0.308392077393344			
89.66	0.450326516924213			
89.67	0.76426399091853			
89.68	1.46529703074512			
89.69	2.80031381655616			
89.7	4.74576997728868			
89.71	6.58090762698607			
89.72	6.86198420159705			
89.73	5.29240912126201			
89.74	3.27141705315755			
89.75	1.75934119919148			
89.76	0.920715522004935			
89.77	0.543496830641459			
89.78	0.390850246413594			
89.79	0.324320999645407			
89.8	0.279361211388241			
89.81	0.236746670181338			
89.82	0.200007047331442			
89.83	0.167530372855199			
89.84	0.138150907402407			
89.85	0.115995843320959			
89.86	0.101751397743151			
89.87	0.0928379974829722			
89.88	0.0899814399257175			
89.89	0.100943542088927			
89.9	0.136486254816889			
89.91	0.200801833420933			
89.92	0.275816213968609			
89.93	0.309814894032971			
89.94	0.264590600287774			
89.95	0.181998663979665			
89.96	0.111206792816479			
89.97	0.0675935344743315			
89.98	0.0458054697800529			
89.99	0.035639543795628			
90	0.0303056415137492			
90.01	0.0269139989384296			
90.02	0.0245293320588075			
90.03	0.0229048165115908			
90.04	0.0221142832427607			
90.05	0.0224737232670419			
90.06	0.0243544286477434			
90.07	0.0277283546721477			
90.08	0.0314855252157955			
90.09	0.0341196914556362			
90.1	0.0350101640216577			
90.11	0.0335505863094201			
90.12	0.0322649398119119			
90.13	0.0335948814455697			
90.14	0.0376455584421673			
90.15	0.0409265154973182			
90.16	0.0389512798694349			
90.17	0.0344129922430959			
90.18	0.0308241058152557			
90.19	0.0301553090363341			
90.2	0.0358786025796168			
90.21	0.0528644958648074			
90.22	0.0820494563525535			
90.23	0.11432688166062			
90.24	0.129938668939826			
90.25	0.113990628591359			
90.26	0.0794624053469647			
90.27	0.0482793567415617			
90.28	0.0289849186968767			
90.29	0.0204519585449844			
90.3	0.0190328852996102			
90.31	0.0223272695511247			
90.32	0.0291248708214492			
90.33	0.0380718731438864			
90.34	0.0483504127953184			
90.35	0.0654977993176838			
90.36	0.0994308215223131			
90.37	0.150561134448112			
90.38	0.19831028952638			
90.39	0.210466002376627			
90.4	0.181187261818273			
90.41	0.131313506082126			
90.42	0.0917410904148653			
90.43	0.077177372999645			
90.44	0.083503441814907			
90.45	0.0933294993761811			
90.46	0.0863822264089958			
90.47	0.06472411073886			
90.48	0.044079403917384			
90.49	0.0323318945223985			
90.5	0.0294764099989644			
90.51	0.0319788518053754			
90.52	0.0372033010077211			
90.53	0.0445849546401166			
90.54	0.0503509064841983			
90.55	0.0489426599084887			
90.56	0.0448342116414221			
90.57	0.0481319020691256			
90.58	0.0640642249098955			
90.59	0.0891361153572725			
90.6	0.109894883788884			
90.61	0.112152062339171			
90.62	0.0981422464646485			
90.63	0.0805853543677506			
90.64	0.0650380893732999			
90.65	0.0559734804133304			
90.66	0.0573939618306442			
90.67	0.0713486453848505			
90.68	0.0936372736594078			
90.69	0.108764432308087			
90.7	0.10335164219819			
90.71	0.090617113267613			
90.72	0.0869055526138496			
90.73	0.0915590859108706			
90.74	0.092698423414391			
90.75	0.0903926012070875			
90.76	0.0939857102187901			
90.77	0.0990643811679273			
90.78	0.0893444001162683			
90.79	0.0648048710195608			
90.8	0.0401943764287995			
90.81	0.0232907643944467			
90.82	0.0142269233819381			
90.83	0.010070107619732			
90.84	0.00820063135350568			
90.85	0.00728620916262076			
90.86	0.00682779786621566			
90.87	0.00666800343678679			
90.88	0.00679250686026681			
90.89	0.00727964685615272			
90.9	0.00840366415841451			
90.91	0.0109369568510931			
90.92	0.016602991049551			
90.93	0.0280300820885155			
90.94	0.0472717906025219			
90.95	0.0727377258652257			
90.96	0.0959932371493298			
90.97	0.109547694653417			
90.98	0.111304741804448			
90.99	0.0943020069185929			
91	0.0663404612420561			
91.01	0.0428458618322616			
91.02	0.02909430363592			
91.03	0.0224607750873284			
91.04	0.0185913816484121			
91.05	0.0166070925621619			
91.06	0.0182197344729415			
91.07	0.0261402838650908			
91.08	0.0424233222529011			
91.09	0.0647687179976561			
91.1	0.0822111737261953			
91.11	0.0797864794895023			
91.12	0.0626098643994249			
91.13	0.0490900127625044			
91.14	0.0501162951328587			
91.15	0.0662888319946382			
91.16	0.0875241327811485			
91.17	0.0944559491440275			
91.18	0.0793365671654984			
91.19	0.0572438768636035			
91.2	0.0391832255630801			
91.21	0.0270096207766125			
91.22	0.0191440470296719			
91.23	0.0135088136934101			
91.24	0.00959133447192394			
91.25	0.00718800825378018			
91.26	0.00583495992337196			
91.27	0.00508905021722591			
91.28	0.00472968948057307			
91.29	0.00466788521415676			
91.3	0.00493331005185912			
91.31	0.00576498107093359			
91.32	0.00776933622433528			
91.33	0.0118303790014727			
91.34	0.0184374433144299			
91.35	0.0264268172909631			
91.36	0.0321409689335755			
91.37	0.032941325978295			
91.38	0.028841345184204			
91.39	0.0220644328611674			
91.4	0.0166743724615127			
91.41	0.0149617202996389			
91.42	0.0183090552192666			
91.43	0.0287063273175957			
91.44	0.0474551989034796			
91.45	0.0712912413743477			
91.46	0.0885721539523599			
91.47	0.0858126969659303			
91.48	0.0690368531313946			
91.49	0.0530596664473173			
91.5	0.0481867310848937			
91.51	0.057047320025873			
91.52	0.0729031699802319			
91.53	0.0804389848682159			
91.54	0.0702232293384836			
91.55	0.0525510113743116			
91.56	0.0373153535506333			
91.57	0.0273709776256229			
91.58	0.0230625495366923			
91.59	0.0236644492984809			
91.6	0.029550305479666			
91.61	0.0434054427139482			
91.62	0.0664501379785059			
91.63	0.0924890016686333			
91.64	0.106626834609428			
91.65	0.100623033663398			
91.66	0.089409866632609			
91.67	0.0871748526261237			
91.68	0.0935390323342215			
91.69	0.104686563372998			
91.7	0.121650623092569			
91.71	0.133135495802433			
91.72	0.118974142014942			
91.73	0.0864133745120828			
91.74	0.0574747038337417			
91.75	0.0423952381649338			
91.76	0.0407004810394354			
91.77	0.0465610190782344			
91.78	0.0538116915149265			
91.79	0.0627117181121805			
91.8	0.0787202429716343			
91.81	0.100850144690916			
91.82	0.117253062732982			
91.83	0.121864015569525			
91.84	0.120076569392232			
91.85	0.106479109109083			
91.86	0.0808539726315847			
91.87	0.0587141695219424			
91.88	0.0512500601187199			
91.89	0.0614596941376838			
91.9	0.0844483809780988			
91.91	0.105824539539677			
91.92	0.109149173333182			
91.93	0.0961657352762695			
91.94	0.077997342378006			
91.95	0.0632027154972513			
91.96	0.0542737423427438			
91.97	0.0478643324232105			
91.98	0.038693978929606			
91.99	0.0277915505554243			
92	0.0192020140596171			
92.01	0.0148893065413917			
92.02	0.0155464667926165			
92.03	0.0219902028276706			
92.04	0.0344806626905968			
92.05	0.0497555430466192			
92.06	0.0581654267777503			
92.07	0.0509965001791539			
92.08	0.0352184155352841			
92.09	0.0211183977919005			
92.1	0.0123602637984596			
92.11	0.00820094657080285			
92.12	0.00670117774915383			
92.13	0.00647068092026935			
92.14	0.00688826237933604			
92.15	0.00792335509836595			
92.16	0.0102057012855992			
92.17	0.0144472755397465			
92.18	0.020175969496546			
92.19	0.0250086920196558			
92.2	0.0268426171192358			
92.21	0.0286015154026964			
92.22	0.0338379656625971			
92.23	0.0419328482454256			
92.24	0.0501277633803695			
92.25	0.0570415425954181			
92.26	0.0572589699940744			
92.27	0.0479886250665739			
92.28	0.0351917108861515			
92.29	0.0241136595831538			
92.3	0.018020286407707			
92.31	0.0176892781193365			
92.32	0.0219358950927698			
92.33	0.0275870696003339			
92.34	0.0295325388242213			
92.35	0.0260920128623288			
92.36	0.0210112633041267			
92.37	0.0182683319470459			
92.38	0.020221502214555			
92.39	0.0263841968714456			
92.4	0.0327591575422748			
92.41	0.0329475380484564			
92.42	0.0264020829334066			
92.43	0.0188493231550227			
92.44	0.0138072860369698			
92.45	0.011824155501792			
92.46	0.0123251728123839			
92.47	0.0153241526158931			
92.48	0.0224209196819476			
92.49	0.0365360799092011			
92.5	0.059923838874742			
92.51	0.0910110910481582			
92.52	0.122748519598014			
92.53	0.152658366880853			
92.54	0.187804048751784			
92.55	0.220627736698355			
92.56	0.217845932042788			
92.57	0.168022722972765			
92.58	0.106577841060052			
92.59	0.0605303030560883			
92.6	0.0347508411360797			
92.61	0.0231665067064315			
92.62	0.0187638985763027			
92.63	0.0177090935524306			
92.64	0.0189536531013196			
92.65	0.0228156455847548			
92.66	0.0299444289999533			
92.67	0.0409967458646499			
92.68	0.0576670251006824			
92.69	0.0864509323808832			
92.7	0.136068777348114			
92.71	0.201458035502147			
92.72	0.250851878525214			
92.73	0.251268973305623			
92.74	0.218847022513481			
92.75	0.183010068723798			
92.76	0.145329443394506			
92.77	0.105441250263551			
92.78	0.0771790145361267			
92.79	0.0691772969638749			
92.8	0.0808465883270815			
92.81	0.101789614509132			
92.82	0.111343326000021			
92.83	0.097681455468896			
92.84	0.0745824838915317			
92.85	0.0548128353128936			
92.86	0.0427463455197069			
92.87	0.0405328454144216			
92.88	0.0511066440210445			
92.89	0.0781908983208521			
92.9	0.120295267618013			
92.91	0.161171967269302			
92.92	0.168802783961215			
92.93	0.136241207666411			
92.94	0.0952288379404879			
92.95	0.0692429447991614			
92.96	0.0641568974660697			
92.97	0.0746069535950702			
92.98	0.0881845821145745			
92.99	0.0903978272188497			
93	0.0791298630297532			
93.01	0.0646747847994737			
93.02	0.053930804467613			
93.03	0.0490165685323829			
93.04	0.0496314489927767			
93.05	0.0548451056783303			
93.06	0.0646348155126307			
93.07	0.080387698457422			
93.08	0.106029802129027			
93.09	0.152717401973333			
93.1	0.249889350645314			
93.11	0.453916247832433			
93.12	0.816434866499655			
93.13	1.29982551454092			
93.14	1.68230587971311			
93.15	1.62937675185648			
93.16	1.19904086580675			
93.17	0.739404217400198			
93.18	0.431941846567088			
93.19	0.294925175570805			
93.2	0.29671766257925			
93.21	0.438106128030129			
93.22	0.75118123869646			
93.23	1.21532848710106			
93.24	1.64342969961869			
93.25	1.68426231244001			
93.26	1.28943299709626			
93.27	0.799655319722274			
93.28	0.438085689742517			
93.29	0.240141392634219			
93.3	0.153937108455238			
93.31	0.122806263626375			
93.32	0.113552770509346			
93.33	0.11003864299149			
93.34	0.106259517592057			
93.35	0.105440008405801			
93.36	0.11237319020468			
93.37	0.12972524247099			
93.38	0.165331166929106			
93.39	0.222427693308847			
93.4	0.278780058044675			
93.41	0.295056624237418			
93.42	0.270953255433044			
93.43	0.231240549277166			
93.44	0.201802141331452			
93.45	0.1970408315503			
93.46	0.201770702008938			
93.47	0.190121359139244			
93.48	0.153331131237126			
93.49	0.112184540303922			
93.5	0.0865213506075132			
93.51	0.0829160917623223			
93.52	0.0987079545431726			
93.53	0.12404036419332			
93.54	0.143349524103127			
93.55	0.151963541058967			
93.56	0.167500993208755			
93.57	0.205263432683939			
93.58	0.258811008343698			
93.59	0.290290307382378			
93.6	0.269744142240627			
93.61	0.233228791060616			
93.62	0.236080550183568			
93.63	0.331508745826962			
93.64	0.577829104109483			
93.65	1.00084361415285			
93.66	1.49941690257194			
93.67	1.76277723794277			
93.68	1.52712854134579			
93.69	1.03125689380421			
93.7	0.599501979918648			
93.71	0.347021485703155			
93.72	0.251524066346394			
93.73	0.245565302145877			
93.74	0.261666581993503			
93.75	0.244516187460668			
93.76	0.192648134124086			
93.77	0.142312938333644			
93.78	0.115743589987603			
93.79	0.118536362138363			
93.8	0.145646833004021			
93.81	0.181645408990102			
93.82	0.199307835666949			
93.83	0.186096473817035			
93.84	0.162169554467818			
93.85	0.144098679539233			
93.86	0.135397786657058			
93.87	0.137704758293645			
93.88	0.156842570612028			
93.89	0.208184814149921			
93.9	0.333671478880485			
93.91	0.617301534850405			
93.92	1.15819329771731			
93.93	1.95821057434676			
93.94	2.75061196185748			
93.95	3.00413723085514			
93.96	2.51213732838289			
93.97	1.68849820980599			
93.98	0.988834036274856			
93.99	0.550233771242037			
94	0.317911449912517			
94.01	0.202424717239664			
94.02	0.143093916750554			
94.03	0.110666823463938			
94.04	0.0932991197050303			
94.05	0.0864615520138219			
94.06	0.0876132105161344			
94.07	0.0920403013153618			
94.08	0.0906099499137553			
94.09	0.078432763075758			
94.1	0.0630303876439798			
94.11	0.0517092340142882			
94.12	0.0474331516582764			
94.13	0.0507918695617116			
94.14	0.0618194020821869			
94.15	0.0786075788638771			
94.16	0.0945728909138254			
94.17	0.102264554714352			
94.18	0.108601984379037			
94.19	0.124889992870615			
94.2	0.147000281452628			
94.21	0.155592118324023			
94.22	0.146990513066274			
94.23	0.146472828795512			
94.24	0.172791270643154			
94.25	0.221798705190182			
94.26	0.265074309531448			
94.27	0.272638001280266			
94.28	0.274091614581131			
94.29	0.346195514652001			
94.3	0.561333404405312			
94.31	0.939020578827509			
94.32	1.36828526745557			
94.33	1.5591451911155			
94.34	1.33029985549185			
94.35	0.908901015883833			
94.36	0.541938926787434			
94.37	0.315417600959794			
94.38	0.200143305797186			
94.39	0.142636510471024			
94.4	0.114760813670685			
94.41	0.103913965204983			
94.42	0.102513097465217			
94.43	0.109926457038901			
94.44	0.1255649931661			
94.45	0.135412799982233			
94.46	0.120348997983226			
94.47	0.087678717447844			
94.48	0.0569239011831994			
94.49	0.0364499710389961			
94.5	0.0254902223942223			
94.51	0.0202228972570196			
94.52	0.01774710724925			
94.53	0.0169441308955561			
94.54	0.0177567070719008			
94.55	0.0201667593175901			
94.56	0.0231962964316164			
94.57	0.0243456997397374			
94.58	0.0220069266259321			
94.59	0.0183130095404538			
94.6	0.0155401992256608			
94.61	0.0144735135855293			
94.62	0.0152101434236696			
94.63	0.0183938075888865			
94.64	0.0262553222755984			
94.65	0.0423001885417857			
94.66	0.0682747643241571			
94.67	0.0989944405783289			
94.68	0.11930039609228			
94.69	0.121514638749088			
94.7	0.124967189002099			
94.71	0.146365253851732			
94.72	0.181430685958199			
94.73	0.204410999819974			
94.74	0.19697980838253			
94.75	0.169375008898459			
94.76	0.129367120556201			
94.77	0.0869726340895007			
94.78	0.0528195043624824			
94.79	0.0308207337680838			
94.8	0.018837184810715			
94.81	0.0129492105499635			
94.82	0.0101077281319378			
94.83	0.00878460109544745			
94.84	0.00860838808252299			
94.85	0.00980387902473223			
94.86	0.0124894683892316			
94.87	0.01581005997298			
94.88	0.0173648929980165			
94.89	0.0152936667192857			
94.9	0.0115326143460401			
94.91	0.00850801392387813			
94.92	0.00723010027168828			
94.93	0.00814113750689206			
94.94	0.0119726734840467			
94.95	0.0194820920290639			
94.96	0.0297315836763522			
94.97	0.0379105178610336			
94.98	0.0371029116409108			
94.99	0.0287092436172158			
95	0.019287261937662			
95.01	0.0122519859523162			
95.02	0.00826561420533604			
95.03	0.00643652787901862			
95.04	0.00573347036029416			
95.05	0.0055716214403713			
95.06	0.00576662206432929			
95.07	0.0063049748777571			
95.08	0.00728504467736055			
95.09	0.00908411848429264			
95.1	0.0128882945051385			
95.11	0.0215155875347552			
95.12	0.0391521342982774			
95.13	0.0679716592848938			
95.14	0.101788792177102			
95.15	0.12137144222631			
95.16	0.112434903307659			
95.17	0.094384686122086			
95.18	0.0900308267861726			
95.19	0.101700307024486			
95.2	0.111190270049242			
95.21	0.0983588952568487			
95.22	0.0700084967675488			
95.23	0.0426536761357901			
95.24	0.0243130818939318			
95.25	0.0146664468471327			
95.26	0.0103141517335359			
95.27	0.0084742422538477			
95.28	0.00784915052166958			
95.29	0.00820608339863935			
95.3	0.00986087732176104			
95.31	0.0132083853465806			
95.32	0.0180945900712237			
95.33	0.0230625293032414			
95.34	0.0263115363898843			
95.35	0.027571491633873			
95.36	0.0259241833581402			
95.37	0.0226986510168672			
95.38	0.0223715484679828			
95.39	0.0298148470348385			
95.4	0.050029195522487			
95.41	0.0846584760948193			
95.42	0.124593497031618			
95.43	0.144398652252181			
95.44	0.125970115376028			
95.45	0.0915241887379634			
95.46	0.0666279305855046			
95.47	0.0582819638493722			
95.48	0.059888062111957			
95.49	0.0622297004625925			
95.5	0.0583330674869498			
95.51	0.0470611270116546			
95.52	0.0354818456617854			
95.53	0.0275496086220406			
95.54	0.0237043516402597			
95.55	0.025629168103073			
95.56	0.036539120954681			
95.57	0.0585152241033461			
95.58	0.0873984652292785			
95.59	0.107547288371105			
95.6	0.102002433954268			
95.61	0.0819419636286797			
95.62	0.0681631287094609			
95.63	0.0663150611109967			
95.64	0.0671366208705012			
95.65	0.0595052431476069			
95.66	0.0473800402085052			
95.67	0.0379551556432157			
95.68	0.031936347894387			
95.69	0.0286205986752129			
95.7	0.0300402644998148			
95.71	0.036960472172162			
95.72	0.0458230363283279			
95.73	0.0487741754272995			
95.74	0.0439437754937636			
95.75	0.0411150781496095			
95.76	0.0506267078043773			
95.77	0.0776789555795251			
95.78	0.117127132116316			
95.79	0.147152189221795			
95.8	0.139825980363264			
95.81	0.10486996438692			
95.82	0.0735181471950621			
95.83	0.061458409311252			
95.84	0.0673257849035066			
95.85	0.0772890311662831			
95.86	0.0732832549146021			
95.87	0.0546836202547141			
95.88	0.0348228556460039			
95.89	0.0210193050851019			
95.9	0.0137323112192295			
95.91	0.0106119055850097			
95.92	0.00951644280124713			
95.93	0.00938954601737872			
95.94	0.00993284557913743			
95.95	0.011316078506593			
95.96	0.0144539118947585			
95.97	0.0219306039858606			
95.98	0.0390002616448674			
95.99	0.0718100318170597			
96	0.120224963096846			
96.01	0.167500616527317			
96.02	0.179116712975337			
96.03	0.147328838839086			
96.04	0.104890866689128			
96.05	0.071273653819477			
96.06	0.0470129332393972			
96.07	0.0306263369540219			
96.08	0.0211806461964899			
